id,predicted
1258,0.5270058708383197
1259,0.5241029610981556
1260,0.5080879902270078
1261,0.5093585893439304
1262,0.4674298430262994
1263,0.506935764535753
1264,0.47515084527036744
1265,0.47259792386905364
1266,0.5126747783566638
1267,0.4918355963924141
1268,0.497585377056793
1269,0.5305922534011153
1270,0.4593248693317684
1271,0.513970907187054
1272,0.42488185465510914
1273,0.43766292765560105
1274,0.4608574747739158
1275,0.4934880412128294
1276,0.46967780236359796
1277,0.5065126758277801
1278,0.51009217128666
1279,0.5192218255017598
1280,0.5122222168410245
1281,0.55252108018834
1282,0.5088512768912674
1283,0.44867277919690696
1284,0.48217935277313145
1285,0.4651130988201418
1286,0.48908811676723074
1287,0.447279527291908
1288,0.498350435125943
1289,0.48532665663154034
1290,0.4866502948011981
1291,0.527549044872016
1292,0.48533943075681174
1293,0.49486156154676403
1294,0.481060558456555
1295,0.5003956687850803
1296,0.5297179776854067
1297,0.449816820862602
1298,0.5089662632217709
1299,0.5379809406605457
1300,0.5296711529356646
1301,0.5039055543718476
1302,0.5066011261412479
1303,0.5923311229915066
1304,0.47964049286621396
1305,0.4850841227102355
1306,0.4650963096795623
1307,0.3731822352539847
1308,0.46358468542667186
1309,0.4341699451026496
1310,0.46870897455879384
1311,0.5271031690342277
1312,0.5257516539066373
1313,0.486417403402907
1314,0.49817667938836374
1315,0.4983989695292631
1316,0.5365787346449363
1317,0.5125966164116864
1318,0.49513955699161366
1319,0.5037480786465613
1320,0.46102612125725895
1321,0.4651497307504798
1322,0.5215887242847436
1323,0.4995355560062779
1324,0.502748570866462
1325,0.49245641255726214
1326,0.4868576188534078
1327,0.5058131176154267
1328,0.5061647431020726
1329,0.4879373101262794
1330,0.49328312864443696
1331,0.48112335353358715
1332,0.5179352739685318
1333,0.48299091149679946
1334,0.518358857301502
1335,0.5396877073907913
1336,0.5152551453506794
1337,0.51856198403872
1338,0.4995524170405508
1339,0.4971529902458963
1340,0.4967722806160895
1341,0.5092517450909263
1342,0.5085329462775879
1343,0.5434941081378943
1344,0.5236491489034983
1345,0.49466022787571545
1346,0.4979512703615161
1347,0.4931804264815343
1348,0.4949499335352695
1349,0.4960874946371719
1350,0.5136129272173748
1351,0.4894217061000245
1352,0.5942977515750701
1353,0.46963908627945555
1354,0.5325861022391858
1355,0.49908785172316644
1356,0.4813524982209543
1357,0.49783935888941266
1358,0.5239071844384716
1359,0.5476717883916814
1360,0.512696752067365
1361,0.47573560720056685
1362,0.48319562560370977
1363,0.4713380750645237
1364,0.4837479481862043
1365,0.5115143470872835
1366,0.4391512162109976
1367,0.5115224843421368
1368,0.5026555488692273
1369,0.5010508421456362
1370,0.4999985571189925
1371,0.48473945269621477
1372,0.5239107688800926
1373,0.541822958487378
1374,0.5148691416608381
1375,0.48533071878490486
1376,0.46820803391630306
1377,0.5335823426479263
1378,0.43024538078430874
1379,0.42997832007525366
1380,0.5114775350696417
1381,0.4715688261961923
1382,0.4927476404194258
1383,0.4461027840231351
1384,0.508006227395822
1385,0.5192810402049444
1386,0.4610926760348018
1387,0.5015077367544344
1388,0.5177361892638689
1389,0.5079745410865075
1390,0.49627295534171384
1391,0.5084757927919117
1392,0.4955279154205712
1393,0.4684645705076047
1394,0.5029070070117468
1395,0.5155818860356125
1396,0.5105458813327957
1397,0.48505400987874414
1398,0.5322919881620704
1399,0.47133141551333557
1400,0.5214535089714066
1401,0.4977417768939672
1402,0.4953409047898325
1403,0.5185803641234003
1404,0.521319339498422
1405,0.5109871629783117
1406,0.4728842961575189
1407,0.4804339429096298
1408,0.4921825196135419
1409,0.5154644552611569
1410,0.4741201174313468
1411,0.5039075922082905
1412,0.48971394189014983
1413,0.5296803232561358
1414,0.49337864732007636
1415,0.49450848597829206
1416,0.47042736874493357
1417,0.5270292605413013
1418,0.5086203249247782
1419,0.5007150617673284
1420,0.49194546351377383
1421,0.5207546187789719
1422,0.4920890347666806
1423,0.4910355042666595
1424,0.4889742099288517
1425,0.5299985790900014
1426,0.4997654966835315
1427,0.5591157962274368
1428,0.50463480157932
1429,0.47913589878574936
1430,0.45543053969101077
1431,0.5503831880663038
1432,0.5387227018881685
1433,0.49669718131571566
1434,0.5325021541554544
1435,0.4812708284593133
1436,0.43495197898619326
1437,0.508045559704864
1438,0.4757519464391813
1439,0.5837755952894299
1440,0.5295560417717108
1441,0.49359839183503007
1442,0.5665171788714656
1443,0.4695479545369381
1444,0.5280661721039683
1445,0.48818195494019123
1446,0.534377069600238
1447,0.384001053638599
1448,0.5058852057607278
1449,0.502304952985289
1450,0.515563005358584
1451,0.5036367594277426
1452,0.49452535526555325
1453,0.47693955601292626
1454,0.5291633877111385
1455,0.5304457160403693
1456,0.430316560934002
1457,0.4474382276582663
1458,0.4860533233677373
1459,0.5458698762741689
1460,0.5132008056582238
1461,0.5551421942220229
1462,0.5218381744546327
1463,0.4997578486428366
1464,0.5751692940540396
1465,0.47894920113974365
1466,0.5047410956080224
1467,0.48680038367194234
1468,0.4650408614106795
1469,0.527391081900647
1470,0.47868135586167976
1471,0.5006915192537149
1472,0.5305342295621055
1473,0.4716747871360284
1474,0.5082376617975949
1475,0.5356595613261638
1476,0.483576421915383
1477,0.47898334596937386
1478,0.5319743849776157
1479,0.48494828499397435
1480,0.5215775045309341
1481,0.4842319777518513
1482,0.5099373745887222
1483,0.5117104702052921
1484,0.4877825528566145
1485,0.5029913195875368
1486,0.5306264350772253
1487,0.4986948178488093
1488,0.5294445076625246
1489,0.4988711802273442
1490,0.49011543911913225
1491,0.514362094552635
1492,0.5013937862978721
1493,0.5605030764473464
1494,0.43024538078430874
1495,0.48267033161537215
1496,0.42488185465510914
1497,0.49777850274491076
1498,0.5054350473658128
1499,0.5028292912077075
1500,0.47602777214119674
1501,0.5055045212045306
1502,0.4614244158367556
1503,0.5149304277679441
1504,0.49796813112905575
1505,0.47737915656485497
1506,0.46889063684150284
1507,0.5028175676174161
1508,0.5166065521760483
1509,0.4989826201716953
1510,0.4940833278482194
1511,0.495070564715915
1512,0.46185570059923314
1513,0.5117962929608915
1514,0.5341125004832575
1515,0.44811710562940216
1516,0.4829949621908759
1517,0.5428382483408569
1518,0.5274287560907771
1519,0.49101816553919025
1520,0.5018286812534555
1521,0.5236022428405989
1522,0.4423714947302784
1523,0.5199576427019483
1524,0.4552566357777866
1525,0.467891964103749
1526,0.5081385703184041
1527,0.5212764925468649
1528,0.4996258063384545
1529,0.5257256591871144
1530,0.49146620616818976
1531,0.5165360863468657
1532,0.5041707649192991
1533,0.5228847704495534
1534,0.491436085535822
1535,0.5496420061703843
1536,0.4795139575152249
1537,0.48227883853563996
1538,0.5146005648769821
1539,0.497600199800661
1540,0.5231642275324395
1541,0.5020714137445781
1542,0.4907759826521333
1543,0.5631723169328589
1544,0.4790333677928514
1545,0.4362989164618156
1546,0.4572846959247913
1547,0.5411428514417427
1548,0.5671842379764344
1549,0.4859424531920189
1550,0.48078497494557154
1551,0.5153725791598643
1552,0.514184898850921
1553,0.4860144945051901
1554,0.5147297217083626
1555,0.5107506319627464
1556,0.48604508331227875
1557,0.5251715454555278
1558,0.5498327464627731
1559,0.500235199942882
1560,0.4603328193274331
1561,0.47596405752436116
1562,0.508730177606876
1563,0.4383210800259907
1564,0.48668040281173885
1565,0.5002740591135484
1566,0.5106127074303467
1567,0.5106403134372205
1568,0.5036010012436055
1569,0.4639359356741069
1570,0.44671460509031813
1571,0.5013007519915289
1572,0.4740304438336562
1573,0.41242832122878686
1574,0.49549777813996115
1575,0.5470873257471409
1576,0.5246159234485072
1577,0.4514034152600106
1578,0.5089013609815702
1579,0.49621423393589115
1580,0.48288268608206675
1581,0.4485847591897878
1582,0.45807526304005547
1583,0.48492989621767496
1584,0.48306901278471054
1585,0.46360551140419237
1586,0.5544711543326313
1587,0.4761170096327891
1588,0.4991006470756262
1589,0.49812705318421296
1590,0.47959812181315903
1591,0.4892970537302181
1592,0.49774226014937945
1593,0.522154915663092
1594,0.5063016379023935
1595,0.4879858271688725
1596,0.47979043015522804
1597,0.42488185465510914
1598,0.503037825120135
1599,0.4931165766684727
1600,0.4803783082490469
1601,0.4760966026348886
1602,0.48849507428497346
1603,0.4889670383751305
1604,0.49640232133667106
1605,0.4843126104762421
1606,0.5188339957327914
1607,0.5017893393224394
1608,0.5020806265916175
1609,0.47261068085048674
1610,0.5331448509103687
1611,0.49541192529799905
1612,0.4970927333609127
1613,0.4844336288788485
1614,0.4529154885585326
1615,0.46170936007429764
1616,0.4584700991084187
1617,0.4756479272984653
1618,0.5216009087434581
1619,0.48873875553341595
1620,0.5468694841655651
1621,0.5165069450218917
1622,0.46104287990435394
1623,0.5310861344316086
1624,0.5397842049627039
1625,0.5406682150481653
1626,0.4881983235861994
1627,0.507062496775551
1628,0.5458364377820356
1629,0.46172207024494677
1630,0.4769124785844026
1631,0.5084691029335711
1632,0.5080138734754331
1633,0.5023631931712312
1634,0.5303127598215154
1635,0.49059823111994694
1636,0.49810816471063757
1637,0.46117540692621634
1638,0.49670939828183475
1639,0.5119270318040877
1640,0.5030357872344621
1641,0.5117401103390723
1642,0.476236802363809
1643,0.5384204347112214
1644,0.5055301088774102
1645,0.5168663515248016
1646,0.48807163788696295
1647,0.4902666470707212
1648,0.5030133066593623
1649,0.5040230910549113
1650,0.47742963640652525
1651,0.5116235964326524
1652,0.5220228068407621
1653,0.5012337914938506
1654,0.49353299643412535
1655,0.5014182951947861
1656,0.4275614891757398
1657,0.49366941716885104
1658,0.4935759141354561
1659,0.5593581910919884
1660,0.4885768255689474
1661,0.5490958852945507
1662,0.5367246533129829
1663,0.4735111072772803
1664,0.4760109498781018
1665,0.5585971867611994
1666,0.4935457896922832
1667,0.4517157833513501
1668,0.4980243439883714
1669,0.5591858287725865
1670,0.43967033252328774
1671,0.4075782802685335
1672,0.5784851051265081
1673,0.5081329411918939
1674,0.4678914930568622
1675,0.4911765565220165
1676,0.46264230475205353
1677,0.43163006919709257
1678,0.4850641803256086
1679,0.466843689085612
1680,0.48077171591022727
1681,0.4764280426808303
1682,0.4904940029824763
1683,0.525999355539098
1684,0.4282320688707835
1685,0.5110331748822801
1686,0.4868708780875365
1687,0.5114979779773887
1688,0.509426009738589
1689,0.4208707135173156
1690,0.49640280457692226
1691,0.4935902618619261
1692,0.5183904986473336
1693,0.4952161967936315
1694,0.4912403985828077
1695,0.527594352740595
1696,0.5080864359381521
1697,0.4953613464594145
1698,0.4847935782095529
1699,0.44719663869701715
1700,0.5116961382394611
1701,0.46596353204755586
1702,0.4873218650428149
1703,0.5030976190198815
1704,0.5356834750798734
1705,0.4795348388726374
1706,0.5097100325498787
1707,0.5036367594277426
1708,0.4929366658582564
1709,0.4900700211651005
1710,0.4491536718580722
1711,0.47218521325833274
1712,0.4898517669249075
1713,0.4974683191137689
1714,0.48582094042609913
1715,0.4484613518742822
1716,0.5436701111891561
1717,0.47703741546114853
1718,0.48119225443601077
1719,0.557154098191892
1720,0.5006552759967536
1721,0.4856785095184113
1722,0.5205535963373571
1723,0.4753048418934653
1724,0.4893798715035442
1725,0.48570862455115726
1726,0.49341344504334606
1727,0.5450568299422448
1728,0.5037476056757201
1729,0.5061110586572739
1730,0.5379722612808506
1731,0.5443825933889727
1732,0.5477219112320451
1733,0.47202833323048654
1734,0.4915816893511172
1735,0.44233374257805025
1736,0.49633022713261943
1737,0.5390259114414745
1738,0.495784982291818
1739,0.48645061776565
1740,0.4870164348554794
1741,0.5502557076516295
1742,0.43967033252328774
1743,0.44102047722361615
1744,0.45893504380646466
1745,0.5096109412258664
1746,0.4810289096044307
1747,0.5267154198676152
1748,0.4921825196135419
1749,0.500399744704203
1750,0.519353995686486
1751,0.5099088008350948
1752,0.529502065160081
1753,0.4688112843222756
1754,0.5340895484490931
1755,0.46497683147236585
1756,0.5320242898823901
1757,0.5062546548225069
1758,0.4497647507094298
1759,0.4864485915618955
1760,0.5130006382867562
1761,0.50210310759584
1762,0.47550311113470795
1763,0.5012593718558869
1764,0.55884317455371
