id,predicted
1253,0.39316718068095413
1254,0.9789061388627336
1255,0.15439784654130997
1256,0.13020499570014152
1257,0.15757253917434924
1258,0.11137750164092797
1259,0.052715749411667866
1260,0.6515082314579137
1261,0.02256879726280855
1262,0.9998238427404738
1263,0.6294487691530817
1264,0.6135766246795447
1265,0.028657977531419774
1266,0.9684558962240156
1267,0.035286570646670026
1268,0.21479292543018738
1269,0.9728396670538354
1270,0.07526243447829564
1271,0.054825208924126435
1272,0.0370520997452683
1273,0.12895863913611308
1274,0.011970181281767642
1275,0.9896792583063247
1276,0.6766732762104508
1277,0.9996285169206208
1278,0.4777466532156104
1279,0.9612146728138539
1280,0.16954222365304517
1281,0.9978267170670316
1282,0.16432226243019488
1283,0.7766996264061942
1284,0.9220609606148445
1285,0.9757540704183782
1286,0.882587306111688
1287,0.11375708171802779
1288,0.9875588784775458
1289,0.992242009976896
1290,0.9978509850717987
1291,0.38922383820002093
1292,0.059447343628627886
1293,0.012091832747918002
1294,0.9512757417697594
1295,0.02584770260833028
1296,0.01185184121615139
1297,0.9810440994918037
1298,0.0867851646033857
1299,0.9937458062730556
1300,0.9981316695808546
1301,0.8663460809002839
1302,0.18247184100841846
1303,0.02890263717916206
1304,0.9928194550744335
1305,0.769410763637066
1306,0.9947065121947996
1307,0.9991901983833366
1308,0.31280818382942455
1309,0.05466829245248808
1310,0.9953987177353754
1311,0.09756193622379751
1312,0.6846360301977636
1313,0.9994267060778006
1314,0.4270009242085712
1315,0.06353900764675399
1316,0.9999556449196992
1317,0.8310396694162142
1318,0.15468699128562596
1319,0.02990463198580089
1320,0.016451898013450726
1321,0.07755079244182925
1322,0.11792340238172283
1323,0.997275874059663
1324,0.11183444062617616
1325,0.5757733869332768
1326,0.9494720591814372
1327,0.6743706172575625
1328,0.9993194753901316
1329,0.032891256499365494
1330,0.9972240712985133
1331,0.25602473022760264
1332,0.9533883447561303
1333,0.997313159429105
1334,0.9952262271940875
1335,0.02824806102119259
1336,0.12630762245723232
1337,0.9561974917111987
1338,0.9358902019502622
1339,0.0043021153744244554
1340,0.7963621670392426
1341,0.8978004843024129
1342,0.5937758214311523
1343,0.011155583627865293
1344,0.999985905550056
1345,0.8577686479040075
1346,0.12296778532856291
1347,0.9982279028627459
1348,0.1899925172768335
1349,0.09404303520043128
1350,0.14557621859578138
1351,0.9463711685541863
1352,0.02222337803698466
1353,0.9895583168199206
1354,0.04183224453672592
1355,0.2846591381031071
1356,0.4063124829335973
1357,0.5675785749565707
1358,0.0399287734568518
1359,0.11928133548469315
1360,0.9995465279422718
1361,0.3430178927007994
1362,0.9996998088370648
1363,0.05411557760572165
1364,0.994115933696381
1365,0.43503668607347046
1366,0.11413030165322018
1367,0.06813788215142774
1368,0.956756549247063
1369,0.8906258447809229
1370,0.048142072347983705
1371,0.24997139151891926
1372,0.9105079385614596
1373,0.45831486526531157
1374,0.9169697240149003
1375,0.22771752407015025
1376,0.24933499385737865
1377,0.008195806501399562
1378,0.05495694712224674
1379,0.5450385923624481
1380,0.010151990259767577
1381,0.16586455820529783
1382,0.958116791300699
1383,0.0899142650301052
1384,0.9992286083465638
1385,0.07153184846461491
1386,0.0462285433078239
1387,0.030149175823194218
1388,0.6376604455308824
1389,0.12054961132989644
1390,0.26488564297345907
1391,0.2560053836785392
1392,0.9994445668052108
1393,0.1421727751355646
1394,0.9454342436968581
1395,0.022660451757347246
1396,0.9990672858099553
1397,0.24300067722086569
1398,0.9076350955194856
1399,0.9720969827905873
1400,0.7190012243042497
1401,0.9965668009552001
1402,0.8936767029129329
1403,0.05126828784907865
1404,0.010247188230169305
1405,0.9724490757350073
1406,0.0150590149469626
1407,0.9996765004774791
1408,0.6165936252077594
1409,0.4655518187616519
1410,0.03366564536517625
1411,0.9987378279049423
1412,0.5359673997093363
1413,0.9995339538373219
1414,0.9773923288705396
1415,0.19926949601919566
1416,0.018768107479277873
1417,0.99932266660288
1418,0.9630422878275868
1419,0.04878920310339804
1420,0.8486801906197915
1421,0.02805643922064204
1422,0.2513025725242323
1423,0.18076526366217996
1424,0.9684874137582561
1425,0.041353602466685166
1426,0.5705388618281539
1427,0.352834821100518
1428,0.40322574623477697
1429,0.9263768337554605
1430,0.23984031665938726
1431,0.007795228878292148
1432,0.015941094010027614
1433,0.0258156205745683
1434,0.21341403869552167
1435,0.056206964462228275
1436,0.9775993295985169
1437,0.9982438801782706
1438,0.3966317411017591
1439,0.03711580343433204
1440,0.19085790086113616
1441,0.6504672328009424
1442,0.016272790118765472
1443,0.4640823126833466
1444,0.9999221802832335
1445,0.9962211726574737
1446,0.2637641697559732
1447,0.9062767776382039
1448,0.046225027750252834
1449,0.04016514060661438
1450,0.4435559951810428
1451,0.9958321093063965
1452,0.9035382971333086
1453,0.3482158250140431
1454,0.015907633695786207
1455,0.9828007462540538
1456,0.0627995199172433
1457,0.9997988669203383
1458,0.9043602585915727
1459,0.17406874679709525
1460,0.5643604431506979
1461,0.018751282939172477
1462,0.4145878291441942
1463,0.2501569587983278
1464,0.03143883363757745
1465,0.9790605671121916
1466,0.1920850937782828
1467,0.2602793147806414
1468,0.04016182265968361
1469,0.8435810175753492
1470,0.4051326949716128
1471,0.2975911659892151
1472,0.09401473019345599
1473,0.018585368187127683
1474,0.7086052188003483
1475,0.15704617715904362
1476,0.6184925868766153
1477,0.026926181374847688
1478,0.011979554200719533
1479,0.05690795660392868
1480,0.020371943289209833
1481,0.8253127162131165
1482,0.9848706587466067
1483,0.3057904771800765
1484,0.14078305912281644
1485,0.9992300574977436
1486,0.4322210151292996
1487,0.4544671571351902
1488,0.9696379855308085
1489,0.9985625771143118
1490,0.7729092879671227
1491,0.9562005230288152
1492,0.9996609444289245
1493,0.0020001278867480977
1494,0.00985168927841011
1495,0.9950002779465179
1496,0.6288344956150396
1497,0.30849481807921747
1498,0.14331153014438147
1499,0.9061316920873608
1500,0.4703909828021988
1501,0.08760773683544665
1502,0.5841861112664825
1503,0.375037999999402
1504,0.02904802652186937
1505,0.10256245493947652
1506,0.846594206475911
1507,0.9981946498242692
1508,0.19933280614951554
1509,0.32503163524839773
1510,0.27124089838652304
1511,0.7345841417903771
1512,0.997602485488862
1513,0.9752958031082278
1514,0.9756888363834219
1515,0.9672670597733071
1516,0.020972154797273393
1517,0.042998119678599546
1518,0.036947115528129126
1519,0.13862303531900758
1520,0.9875461439149749
1521,0.9933645788892526
1522,0.039505043692131696
1523,0.050239625800909155
1524,0.9896227412595517
1525,0.007107519609577622
1526,0.993828036955904
1527,0.029627572440296977
1528,0.9962042173268786
1529,0.6535636010863677
1530,0.01709425368462793
1531,0.6035968237466927
1532,0.5689067903676687
1533,0.22907399858678018
1534,0.9938175432467254
1535,0.42019836201216165
1536,0.9331480651642332
1537,0.3709464139532835
1538,0.9763881116313698
1539,0.052081523836550764
1540,0.9981375929518479
1541,0.16079554201540144
1542,0.3541174342675415
1543,0.20508031923586112
1544,0.8794393752024713
1545,0.030038519884005594
1546,0.00789551167920861
1547,0.9971218151392828
1548,0.05774326989740442
1549,0.05114846738633751
1550,0.28428050931717946
1551,0.8132446222598213
1552,0.15894843013327958
1553,0.30529931513376635
1554,0.32036717286413546
1555,0.013315205105296235
1556,0.9348751478412005
1557,0.9944867454538705
1558,0.8830843225836638
1559,0.6852047552504297
1560,0.0866597389487644
1561,0.099744770407376
1562,0.09222935898613994
1563,0.3599679877686744
1564,0.08101426750149483
1565,0.9943451008662899
1566,0.9980297628131118
1567,0.9680480505178616
1568,0.5290852799639835
1569,0.029234572075459788
1570,0.24492119662229517
1571,0.9211440672903864
1572,0.43715375197446776
1573,0.8983262164013844
1574,0.15714471539696254
1575,0.07688489746853391
1576,0.2509465434252472
1577,0.8926665573272254
1578,0.7048617090724977
1579,0.037487886651528
1580,0.05435903687272626
1581,0.938120088866995
1582,0.6103624081575884
1583,0.9997377820914749
1584,0.9635324023739053
1585,0.9989759920780001
1586,0.014357294227103471
1587,0.9546505763383559
1588,0.9756706293322649
1589,0.2714709355389137
1590,0.37768835640294907
1591,0.997554718968955
1592,0.05484346606144457
1593,0.06214742209799693
1594,0.26341416690005026
1595,0.012540781518736051
1596,0.010327744130133952
1597,0.11609866959588024
1598,0.9948669690041632
1599,0.2532882468052623
1600,0.9999039639981391
1601,0.07367074568259291
1602,0.06239779281048235
1603,0.055945418810973944
1604,0.5553119430767606
1605,0.22453246108954672
1606,0.9976519325055567
1607,0.3502965427304482
1608,0.024639597921079056
1609,0.4482790633840992
1610,0.12094799458232137
1611,0.11539986572843702
1612,0.7681800235561916
1613,0.992632125312692
1614,0.13592172965005542
1615,0.9877436159695828
1616,0.9827684962085845
1617,0.9173665723324745
1618,0.8512992285546652
1619,0.034048351269034716
1620,0.2131471811805504
1621,0.42116370527453334
1622,0.14455770465429923
1623,0.9188987065925216
1624,0.9156371053498586
1625,0.5735577580888664
1626,0.6706916229817201
1627,0.3619458570008861
1628,0.7721713032657214
1629,0.008770506338958591
1630,0.9298279946138208
1631,0.5369240382266112
1632,0.12388666825502732
1633,0.41444823807415726
1634,0.9889634806963167
1635,0.3823842754868472
1636,0.9000877184874865
1637,0.22647047010084165
1638,0.9961829263410665
1639,0.5876636940156756
1640,0.357422509807046
1641,0.99262863692904
1642,0.4708041005635628
1643,0.5060629328854818
1644,0.7424428008365717
1645,0.6696654266526013
1646,0.8458438418921815
1647,0.9984860200522925
1648,0.30821417163024517
1649,0.9756292332404591
1650,0.0259892319861677
1651,0.5418045314230253
1652,0.9908076894233057
1653,0.10867048123937272
1654,0.8675678964057053
1655,0.18614173840100934
1656,0.9498491024662763
1657,0.419453481122758
1658,0.9995264911444733
1659,0.3885118499517058
1660,0.7145390106151942
1661,0.0076965677231525444
1662,0.9998535384945655
1663,0.39756063898514554
1664,0.08619010911048942
1665,0.9994146027499865
1666,0.6624851665292566
1667,0.6571603824562048
1668,0.58404292395311
1669,0.08149732771545219
1670,0.019567751701241518
1671,0.8368248663580199
1672,0.17224660438746225
1673,0.7642683799290327
1674,0.9970938174387651
1675,0.1667538626071146
1676,0.02004393770573625
1677,0.8933530624092162
1678,0.996634436734896
1679,0.9990976689903981
1680,0.9975141047270677
1681,0.02759285946716025
1682,0.9499139669714481
1683,0.21805078290381516
1684,0.025994543773589562
1685,0.9984292795142967
1686,0.032690414981986854
1687,0.9978715143201555
1688,0.07335945024897807
1689,0.8827401329524481
1690,0.45713541258578316
1691,0.13911499019203627
1692,0.38367860375662294
1693,0.26485443999413816
1694,0.9828524524547132
1695,0.9882641330929355
1696,0.1299416126064508
1697,0.1390370556822298
1698,0.9018669405425704
1699,0.327801653390066
1700,0.7889529099056162
1701,0.9759259193501443
1702,0.6309989012342433
1703,0.9989690551315521
1704,0.06181076542200324
1705,0.09404414610784775
1706,0.9571538987391117
1707,0.6275941874646371
1708,0.9993247961730154
1709,0.9829933756477582
1710,0.845993247058622
1711,0.03272183704142777
1712,0.7954202160031508
1713,0.9069174622030812
1714,0.45249734780432505
1715,0.9871235344299124
1716,0.8647786757952524
1717,0.9645087248550512
1718,0.2590190837354058
1719,0.06386750546692768
1720,0.727971909477016
1721,0.9925061940092349
1722,0.01904908932191031
1723,0.34586120109420976
1724,0.9376867697982406
1725,0.7398661514033887
1726,0.998366136054498
1727,0.018454341849531944
1728,0.08212208367611518
1729,0.03145434114716612
1730,0.8977354142798006
1731,0.1444848132061386
1732,0.9532774202367303
1733,0.04396036157494217
1734,0.999690523103589
1735,0.31621087410956944
1736,0.9976157448026924
1737,0.062217467899965226
1738,0.47424616301117667
1739,0.3670729540327107
1740,0.9997312097675854
1741,0.0811755820672604
1742,0.06124103801777652
1743,0.0034577833339822727
1744,0.9935253724755183
1745,0.8184286144060239
1746,0.1793662225219963
1747,0.2960498280463857
1748,0.05478400457844625
1749,0.9585329137097314
1750,0.03775348311263679
1751,0.14840541620978087
1752,0.9383182824234904
1753,0.11149041836890934
1754,0.9646495400004871
1755,0.014480365983924501
1756,0.9998064600503036
1757,0.9357791418381219
1758,0.9840077874087569
1759,0.9746960970073895
1760,0.09021300007638525
1761,0.9001365735293735
1762,0.9995290865121846
1763,0.020545457707666828
1764,0.06108490346746857
1765,0.9303741959519772
1766,0.5628417462627028
1767,0.015539997801286336
1768,0.9944584423306145
1769,0.06061099950230296
1770,0.9964267573897109
1771,0.5572380439845541
1772,0.9947265847637566
1773,0.18210598811476145
1774,0.14318820232528182
1775,0.013779302743402486
1776,0.25482470160162024
1777,0.08033574009790259
1778,0.7136631419920855
1779,0.06367192233878007
1780,0.8897768837722938
1781,0.0585556598226499
1782,0.05670655531396833
1783,0.05651822463192575
1784,0.005814199788250522
1785,0.96703386051779
1786,0.9993288261857385
1787,0.14199747561251136
1788,0.8729994670372543
1789,0.7669794419978322
1790,0.03423976871147894
1791,0.9998859758417452
1792,0.01998682128020829
1793,0.39333707333720225
1794,0.7818310020101018
1795,0.06962770601073978
1796,0.47807816400749203
1797,0.016532146201307364
1798,0.9904994083808686
1799,0.6664611847434687
1800,0.03614308951906673
1801,0.013253651742556017
1802,0.8404982260120725
1803,0.022935291104854965
1804,0.3588370678722765
1805,0.1028952897491537
1806,0.9568169101786114
1807,0.10241025072034211
1808,0.028495585269541893
1809,0.5889119085128453
1810,0.9820081482826993
1811,0.9717501844324303
1812,0.07170942148913664
1813,0.025016241421654182
1814,0.14425841675011702
1815,0.47654877753211927
1816,0.9637533781786958
1817,0.036335070025193345
1818,0.06368444899193193
1819,0.032351706639295576
1820,0.9929361430166936
1821,0.48808185263709203
1822,0.1329721859180905
1823,0.2074925156136852
1824,0.0847162457803459
1825,0.922456740317809
1826,0.12544182771565804
1827,0.7706252196891393
1828,0.7998192240694698
1829,0.03654000987372085
1830,0.11246658983027616
1831,0.08477090268484401
1832,0.11082130563444398
1833,0.04663928326407425
1834,0.9850210875685563
1835,0.6996782687188536
1836,0.9996835862513045
1837,0.445993354318924
1838,0.02467298595479659
1839,0.02203070229009996
1840,0.4506498323583176
1841,0.5221890894581377
1842,0.6846742806317497
1843,0.7670409843339776
1844,0.4889933599704176
1845,0.38919955286785723
1846,0.1995750575548085
1847,0.9977372431826393
1848,0.5482769136074447
1849,0.9982452428445462
1850,0.8344161077966231
1851,0.006001044471588932
1852,0.32203137229575146
1853,0.02300725915254294
1854,0.9787444312512974
1855,0.9771777685014504
1856,0.02443273756187609
1857,0.3147687890311005
1858,0.21851343543984666
1859,0.9644646157960051
1860,0.009148053977649064
1861,0.9999806856206637
1862,0.53917683600805
1863,0.7058350178167109
1864,0.7434265405167857
1865,0.2706452457369741
1866,0.43400606609953585
1867,0.7031271749290441
1868,0.015929986012346856
1869,0.027036330540656347
1870,0.048816537589633266
1871,0.9983836643221254
1872,0.011826543857026603
1873,0.2404370081119338
1874,0.9653564151167677
1875,0.0003379193911009893
1876,0.1135726710087827
1877,0.9689983674511797
1878,0.42031321113136505
1879,0.26856465540810515
1880,0.004623450100455232
1881,0.015234745279791956
