id,predicted
1264,0.6767260247539759
1265,0.27231068841753286
1266,0.7202399515317599
1267,0.273121142226202
1268,0.29218232013517154
1269,0.7220792795838838
1270,0.43079657278786904
1271,0.30874995542742334
1272,0.266909825082352
1273,0.2853560910397112
1274,0.266909825082352
1275,0.7548737940344704
1276,0.6736651026303727
1277,0.8043389727470065
1278,0.5424929830371875
1279,0.7994352549244285
1280,0.2794105578599507
1281,0.8284729599065804
1282,0.42773734613007053
1283,0.5752917579281611
1284,0.6955302649287209
1285,0.7044576132764111
1286,0.7178003555455438
1287,0.28457542334752334
1288,0.7030620336326129
1289,0.8078153346506026
1290,0.8263812910177996
1291,0.29218232013517154
1292,0.2685222367193855
1293,0.2685222367193855
1294,0.7664340043396983
1295,0.2685222367193855
1296,0.2685222367193855
1297,0.7389422256957022
1298,0.28097401752613005
1299,0.806868715033414
1300,0.8224526085082653
1301,0.7133006117270856
1302,0.5379610517243022
1303,0.27150873058916847
1304,0.819986474730875
1305,0.3846371357309174
1306,0.746213266743458
1307,0.8284729599065804
1308,0.4570260681826
1309,0.37842581858706736
1310,0.826831437175125
1311,0.4492346858354712
1312,0.3489294343922972
1313,0.740500016905061
1314,0.46298615303104995
1315,0.28618783498455685
1316,0.8292361358509247
1317,0.5788728413608797
1318,0.4494256392885678
1319,0.2685222367193855
1320,0.28457542334752334
1321,0.27290431023296674
1322,0.5254400282136825
1323,0.8035757968026622
1324,0.27467893343556077
1325,0.47600768762670254
1326,0.764099630747006
1327,0.6767260247539759
1328,0.8292361358509247
1329,0.2685222367193855
1330,0.826831437175125
1331,0.2756201889036543
1332,0.7044576132764111
1333,0.8043389727470065
1334,0.80272817315518
1335,0.266909825082352
1336,0.2685222367193855
1337,0.7216355311755581
1338,0.7593251189831807
1339,0.2685222367193855
1340,0.765101093479976
1341,0.7016508016732713
1342,0.47473181555823546
1343,0.266909825082352
1344,0.8607139527810197
1345,0.4789981618377134
1346,0.27451672187000026
1347,0.819986474730875
1348,0.4536135145023308
1349,0.37474209274878434
1350,0.2737360541778124
1351,0.7068981678327038
1352,0.266909825082352
1353,0.736720525246691
1354,0.266909825082352
1355,0.5741846449657423
1356,0.33669352471251107
1357,0.4554201244391826
1358,0.273121142226202
1359,0.33447006909995886
1360,0.8358407510792376
1361,0.4867464354492931
1362,0.8945508181384976
1363,0.28071076567008446
1364,0.7382783164560497
1365,0.2885262938861035
1366,0.2891743288543398
1367,0.4507858558636576
1368,0.7729729314879922
1369,0.7663867905250847
1370,0.2902554497269005
1371,0.314744440578038
1372,0.7599919742381602
1373,0.4804315290165833
1374,0.5738636481942774
1375,0.32327066608754834
1376,0.5316921931646118
1377,0.266909825082352
1378,0.27290431023296674
1379,0.7008419605538958
1380,0.2685222367193855
1381,0.2853560910397112
1382,0.7641545277226492
1383,0.2891743288543398
1384,0.8284729599065804
1385,0.273121142226202
1386,0.2809193970984553
1387,0.2685222367193855
1388,0.6735277534324351
1389,0.3196661454263207
1390,0.37934099825560075
1391,0.4586384798196335
1392,0.8272972570806839
1393,0.2894237057820548
1394,0.7545600902283732
1395,0.27801497821615245
1396,0.8240941312397208
1397,0.28696850267674473
1398,0.610170071703795
1399,0.6987198098089586
1400,0.70131386876922
1401,0.7447440427390741
1402,0.6819693256429712
1403,0.2685222367193855
1404,0.2685222367193855
1405,0.728015591431387
1406,0.2685222367193855
1407,0.8284729599065804
1408,0.674428278574717
1409,0.5349327697104495
1410,0.2685222367193855
1411,0.824857307184065
1412,0.4795367040355812
1413,0.7455072186834184
1414,0.736720525246691
1415,0.2960169735945151
1416,0.266909825082352
1417,0.8202349586234976
1418,0.731445854934936
1419,0.2685222367193855
1420,0.6539141394231334
1421,0.2685222367193855
1422,0.572789065321944
1423,0.31824269692419027
1424,0.736720525246691
1425,0.2700800279287443
1426,0.6767260247539759
1427,0.45954564636489587
1428,0.29218232013517154
1429,0.7676847013826431
1430,0.2905699084981381
1431,0.266909825082352
1432,0.27936160588909653
1433,0.2742246092598561
1434,0.5788728413608797
1435,0.2888190205119535
1436,0.7026569755025939
1437,0.826831437175125
1438,0.3464922204208499
1439,0.27150873058916847
1440,0.273121142226202
1441,0.6866585994881754
1442,0.2683054047261502
1443,0.4718847336095013
1444,0.8284729599065804
1445,0.8266195778064254
1446,0.4096055389439489
1447,0.736720525246691
1448,0.2685222367193855
1449,0.28504163226847357
1450,0.6044716255816682
1451,0.7882359211890898
1452,0.4630173084864931
1453,0.3285668035628649
1454,0.2685222367193855
1455,0.7202399515317599
1456,0.277211103129639
1457,0.831765878137332
1458,0.7198468796351558
1459,0.3459214431114655
1460,0.4644128881302913
1461,0.266909825082352
1462,0.3846371357309174
1463,0.3259035466854123
1464,0.27290431023296674
1465,0.7395302252806474
1466,0.42843200295065437
1467,0.32327066608754834
1468,0.27640256657911894
1469,0.6407894656905871
1470,0.28804357230835387
1471,0.4703529868913759
1472,0.2685222367193855
1473,0.27936160588909653
1474,0.5804306325702384
1475,0.27290431023296674
1476,0.6992900979885671
1477,0.2700800279287443
1478,0.2677117829107164
1479,0.2737360541778124
1480,0.2685222367193855
1481,0.7018989311895772
1482,0.736720525246691
1483,0.3133488609342398
1484,0.4059218131056659
1485,0.8099070035393835
1486,0.4243236605836622
1487,0.4536135145023308
1488,0.7350790025152355
1489,0.7882359211890898
1490,0.589645986449626
1491,0.7197613509558529
1492,0.8284729599065804
1493,0.266909825082352
1494,0.3888842112973153
1495,0.736720525246691
1496,0.57647993141689
1497,0.45152184561355
1498,0.27451672187000026
1499,0.7643379175356317
1500,0.45402454479538434
1501,0.2700800279287443
1502,0.4630205533332148
1503,0.2905868073194412
1504,0.2685222367193855
1505,0.26991781636318374
1506,0.46600380235627603
1507,0.819986474730875
1508,0.29103611741908825
1509,0.29218232013517154
1510,0.36725756101849166
1511,0.3356191299192087
1512,0.8063994861803443
1513,0.6862802653535411
1514,0.7402934012249917
1515,0.7261780863718771
1516,0.2685222367193855
1517,0.2683054047261502
1518,0.273121142226202
1519,0.28618783498455685
1520,0.74101813170076
1521,0.7563430180388542
1522,0.3282558448462944
1523,0.273121142226202
1524,0.736720525246691
1525,0.266909825082352
1526,0.7202399515317599
1527,0.2700800279287443
1528,0.8035757968026622
1529,0.4554201244391826
1530,0.2685222367193855
1531,0.3958603938046889
1532,0.4637401451445324
1533,0.3450966407770516
1534,0.8078153346506026
1535,0.6633958281000263
1536,0.7202399515317599
1537,0.32060902468406915
1538,0.7299766309305521
1539,0.2685222367193855
1540,0.7661168646341983
1541,0.27451672187000026
1542,0.5187305071732338
1543,0.5680174270363966
1544,0.4841356095423977
1545,0.27150873058916847
1546,0.266909825082352
1547,0.8263812910177996
1548,0.34219277272816484
1549,0.3912614882978724
1550,0.5070530178743375
1551,0.5788728413608797
1552,0.34293494924168266
1553,0.29218232013517154
1554,0.32729912632921054
1555,0.2685222367193855
1556,0.736720525246691
1557,0.8243324180283466
1558,0.7030620336326129
1559,0.6207737993944811
1560,0.34219277272816484
1561,0.28618783498455685
1562,0.273121142226202
1563,0.638567765241576
1564,0.273121142226202
1565,0.8379182321115444
1566,0.7925818644865613
1567,0.4113748815355736
1568,0.5686498307358505
1569,0.266909825082352
1570,0.4524121331583508
1571,0.7170371796011995
1572,0.4630173084864931
1573,0.4673993820000743
1574,0.3186717605807319
1575,0.28396051139591294
1576,0.3404872936051364
1577,0.764099630747006
1578,0.42733165186449396
1579,0.2685222367193855
1580,0.273121142226202
1581,0.7633387580851715
1582,0.6767260247539759
1583,0.8966424870272784
1584,0.7363197615064944
1585,0.8035757968026622
1586,0.266909825082352
1587,0.7950893116269568
1588,0.7393766089693046
1589,0.2685222367193855
1590,0.4630173084864931
1591,0.7223987071199024
1592,0.2794384267182829
1593,0.2685222367193855
1594,0.5385369754005944
1595,0.2685222367193855
1596,0.3146308866806486
1597,0.27290431023296674
1598,0.8247397682863441
1599,0.2885262938861035
1600,0.8284729599065804
1601,0.3383072223585088
1602,0.4059218131056659
1603,0.26991781636318374
1604,0.47054394034447256
1605,0.27451672187000026
1606,0.761626662742271
1607,0.30730613604046136
1608,0.2700800279287443
1609,0.5724680685504792
1610,0.27290431023296674
1611,0.273121142226202
1612,0.7022822404248669
1613,0.819986474730875
1614,0.4096055389439489
1615,0.8233798322757925
1616,0.7216355311755581
1617,0.7030620336326129
1618,0.7181545688794938
1619,0.2685222367193855
1620,0.5383747638350339
1621,0.5443517572378052
1622,0.2891743288543398
1623,0.7172567025086984
1624,0.7038252095769572
1625,0.4538077128021491
1626,0.4646329649702483
1627,0.4630173084864931
1628,0.5814967843911557
1629,0.266909825082352
1630,0.7994352549244285
1631,0.619578955807993
1632,0.27801497821615245
1633,0.445922658031706
1634,0.7556369699788147
1635,0.3374530629150747
1636,0.6842815517737916
1637,0.5782404376614257
1638,0.806868715033414
1639,0.46692012474832695
1640,0.37235629627763167
1641,0.7633387580851715
1642,0.45762811679530885
1643,0.4616249736894165
1644,0.46761621399330955
1645,0.5883655828576466
1646,0.7118233621427728
1647,0.7484349671924692
1648,0.2907867404913733
1649,0.7402928199736623
1650,0.2685222367193855
1651,0.6947762845142178
1652,0.7882359211890898
1653,0.28261388372296886
1654,0.5918047420377686
1655,0.32682714218587017
1656,0.7374837011910352
1657,0.46323738532645004
1658,0.8366981263280543
1659,0.3556200687353083
1660,0.4630173084864931
1661,0.266909825082352
1662,0.830923490799094
1663,0.28236959716992827
1664,0.4494256392885678
1665,0.831765878137332
1666,0.4646329649702483
1667,0.46600380235627603
1668,0.6947762845142178
1669,0.27150873058916847
1670,0.27290431023296674
1671,0.7350790025152355
1672,0.35293303267965676
1673,0.41721243573159716
1674,0.819986474730875
1675,0.3800382302241009
1676,0.266909825082352
1677,0.7663867905250847
1678,0.8035757968026622
1679,0.8361158737755929
1680,0.7762885774804551
1681,0.273121142226202
1682,0.7216355311755581
1683,0.3800382302241009
1684,0.27150873058916847
1685,0.7882359211890898
1686,0.2685222367193855
1687,0.7591715179944011
1688,0.32013190327182706
1689,0.736720525246691
1690,0.46323738532645004
1691,0.4659450348376561
1692,0.5669087409201599
1693,0.29624993487751516
1694,0.794797128945864
1695,0.7740159081193643
1696,0.2737360541778124
1697,0.27451672187000026
1698,0.764099630747006
1699,0.3304104850029673
1700,0.696171864158016
1701,0.8117484734477926
1702,0.6641651216575665
1703,0.806868715033414
1704,0.28457542334752334
1705,0.3963617890768683
1706,0.7127173783577089
1707,0.39762541322855044
1708,0.8292361358509247
1709,0.7202399515317599
1710,0.7350790025152355
1711,0.26926957412007524
1712,0.7213161036395396
1713,0.6821700617002813
1714,0.4630173084864931
1715,0.7954480821764957
1716,0.46600380235627603
1717,0.8045772595356324
1718,0.28618783498455685
1719,0.35432861232345503
1720,0.643781582700003
1721,0.7950893116269568
1722,0.2700800279287443
1723,0.41581685608779895
1724,0.5254345460321759
1725,0.48553118918619587
1726,0.7275633342644297
1727,0.3071375437903898
1728,0.2685222367193855
1729,0.3304831684349383
1730,0.7213161036395396
1731,0.266909825082352
1732,0.7118233621427728
1733,0.2817213549268197
1734,0.8563351241141599
1735,0.3372362309218395
1736,0.8266195778064254
1737,0.266909825082352
1738,0.45402454479538434
1739,0.5672542510920523
1740,0.8331260947124217
1741,0.27290431023296674
1742,0.3435883523719631
1743,0.266909825082352
1744,0.7447440427390741
1745,0.6862802653535411
1746,0.3398650135678675
1747,0.32996238320666316
1748,0.2685222367193855
1749,0.7209040788618669
1750,0.2685222367193855
1751,0.273121142226202
1752,0.6379517172936279
1753,0.28396051139591294
1754,0.8038140835912881
1755,0.27936160588909653
1756,0.8881560018515731
1757,0.7044576132764111
1758,0.8035757968026622
1759,0.7030620336326129
1760,0.28097401752613005
1761,0.7133811533521315
1762,0.8966424870272784
1763,0.2685222367193855
1764,0.28457542334752334
1765,0.6795357247879322
1766,0.28691388224907
1767,0.2685222367193855
1768,0.736720525246691
1769,0.2700800279287443
1770,0.8202349586234976
1771,0.6635965641573363
1772,0.7896275079068954
1773,0.3239678980560485
1774,0.27451672187000026
1775,0.32365693933947787
1776,0.46298615303104995
1777,0.2778260150812494
1778,0.46761621399330955
1779,0.273121142226202
1780,0.4630173084864931
1781,0.27290431023296674
1782,0.2685222367193855
1783,0.27150873058916847
1784,0.266909825082352
1785,0.7030620336326129
1786,0.8284729599065804
1787,0.27451672187000026
1788,0.4690117936371078
1789,0.6782838159633348
1790,0.28342922063144005
1791,0.8603351070985926
1792,0.266909825082352
1793,0.2905699084981381
1794,0.6994463809100977
1795,0.3160238031425997
1796,0.36382135382022196
1797,0.27936160588909653
1798,0.7210031274761042
1799,0.6896349605001814
1800,0.28253180873548883
1801,0.2685222367193855
1802,0.46761621399330955
1803,0.28504163226847357
1804,0.3830247240938839
1805,0.27451672187000026
1806,0.7684784594138655
1807,0.41709888183420774
1808,0.2774084960715954
1809,0.570380796201552
1810,0.7195438622867772
1811,0.7052207892207554
1812,0.28618783498455685
1813,0.266909825082352
1814,0.2853773811758878
1815,0.35594102396048855
1816,0.7292686673724362
1817,0.2685222367193855
1818,0.2685222367193855
1819,0.266909825082352
1820,0.8463544371833449
1821,0.4536135145023308
1822,0.37934099825560075
1823,0.273121142226202
1824,0.28396051139591294
1825,0.670719210832696
1826,0.2882483484178946
1827,0.6948792935417555
1828,0.6986832049657533
1829,0.2685222367193855
1830,0.4536135145023308
1831,0.27290431023296674
1832,0.5624580994060772
1833,0.2803949899413783
1834,0.7395302252806474
1835,0.46600380235627603
1836,0.8263812910177996
1837,0.4655245451045287
1838,0.2683054047261502
1839,0.2685222367193855
1840,0.46761621399330955
1841,0.4795367040355812
1842,0.46364210859453225
1843,0.712586538087117
1844,0.39505433661563466
1845,0.49020704114639374
1846,0.34219277272816484
1847,0.8243324180283466
1848,0.5873855398443562
1849,0.806868715033414
1850,0.7292456999079525
1851,0.2685222367193855
1852,0.38742120041875644
1853,0.2685222367193855
1854,0.7106951698294912
1855,0.736720525246691
1856,0.27150873058916847
1857,0.4282697913850938
1858,0.2891743288543398
1859,0.7676847013826431
1860,0.2685222367193855
1861,0.8624267759873733
1862,0.380736577899399
1863,0.6986832049657533
1864,0.589645986449626
1865,0.4201042099331923
1866,0.5616949234617329
1867,0.5308123736311978
1868,0.2685222367193855
1869,0.2685222367193855
1870,0.2685222367193855
1871,0.7216355311755581
1872,0.266909825082352
1873,0.28261388372296886
1874,0.7419343427051177
1875,0.2685222367193855
1876,0.37853494106654645
1877,0.7369392688549997
1878,0.46391213346749516
1879,0.5230754583764679
1880,0.266909825082352
1881,0.266909825082352
1882,0.266909825082352
1883,0.696171864158016
1884,0.7216355311755581
1885,0.27451672187000026
1886,0.273121142226202
1887,0.2907867404913733
1888,0.6633958281000263
1889,0.3821645449305462
1890,0.6956494546777744
1891,0.3846371357309174
1892,0.5616949234617329
1893,0.32327066608754834
1894,0.27801497821615245
1895,0.8224526085082653
1896,0.28504163226847357
1897,0.8284729599065804
1898,0.8366981263280543
1899,0.266909825082352
1900,0.41581685608779895
1901,0.5840866588193065
1902,0.736720525246691
1903,0.28039765312322545
1904,0.2685222367193855
1905,0.30874995542742334
1906,0.6207737993944811
1907,0.5219261142789879
1908,0.2700800279287443
1909,0.8945508181384976
1910,0.7202399515317599
1911,0.266909825082352
1912,0.27801497821615245
1913,0.41560002409456376
1914,0.7945262913517468
1915,0.736720525246691
1916,0.46600380235627603
