id,predicted
1257,0.1137794282003022
1258,0.2049346708616439
1259,0.3719957672014551
1260,0.45237611671051103
1261,0.05217440035347903
1262,0.9999998344775768
1263,0.5121524351272455
1264,0.17450465714575705
1265,0.40236608423387477
1266,0.9793962193437635
1267,0.33949849969655355
1268,0.09536875524751924
1269,0.9896501022728214
1270,0.4524300290374791
1271,0.34917573691368137
1272,0.08178994483256553
1273,0.13335178257780816
1274,0.05672732258704346
1275,0.4301614317982946
1276,0.6160928474908756
1277,0.9899141065305794
1278,0.9174715164021522
1279,0.9069589817499428
1280,0.561870989655263
1281,0.9982579044549855
1282,0.15765634837331918
1283,0.6642206350836624
1284,0.9796255396502357
1285,0.9718329673143478
1286,0.9317535300744233
1287,0.21628457337498988
1288,0.9627068003956882
1289,0.7853041052673777
1290,0.9970693764080689
1291,0.16185918702568083
1292,0.0656079873339401
1293,0.10119992390157587
1294,0.9418385025519616
1295,0.08002568491657072
1296,0.05063343962253729
1297,0.9795902096032199
1298,0.01811383633381096
1299,0.9470897449832317
1300,0.527096849134542
1301,0.5130196286622218
1302,0.07031941514974394
1303,0.08116621541318572
1304,0.6294813112916082
1305,0.2520138273070105
1306,0.9893899315359719
1307,0.9723670056445554
1308,0.3280269846584369
1309,0.09694235041488541
1310,0.7256501118929568
1311,0.5680236403088824
1312,0.1614451601028228
1313,0.9998654858324524
1314,0.051713738802229604
1315,0.08773781051883431
1316,0.9994487522964542
1317,0.786067058721353
1318,0.3049693046260031
1319,0.22735373492671732
1320,0.05191126291307806
1321,0.12353129469784804
1322,0.4077880304063819
1323,0.9850582329038543
1324,0.3281115175941373
1325,0.5358060739749766
1326,0.8433243965968528
1327,0.7456057995804795
1328,0.9897016130703695
1329,0.17126394863618552
1330,0.7401617662446092
1331,0.06592890750727104
1332,0.8223494426412504
1333,0.9668460807746164
1334,0.9861751355202116
1335,0.1450574580405588
1336,0.0919784721069736
1337,0.9857853673266663
1338,0.5186462842048645
1339,0.04263182508131906
1340,0.28698233134221096
1341,0.9962341166593022
1342,0.9050630546872965
1343,0.18970116249022775
1344,0.9999998658431777
1345,0.9328037850724806
1346,0.03823336374849562
1347,0.9762111909335641
1348,0.8711759231216694
1349,0.444492153043476
1350,0.1523842096981415
1351,0.9046506389456711
1352,0.04703444246970645
1353,0.8718329389789335
1354,0.24179315535505
1355,0.5344645661879543
1356,0.06181450074048848
1357,0.15833719703874494
1358,0.07119798834649878
1359,0.13076907585247116
1360,0.9999999999999998
1361,0.738950807996709
1362,0.9999989441916067
1363,0.06126667674401842
1364,0.991760678616421
1365,0.055630416330991916
1366,0.3065704158984705
1367,0.3394582174757577
1368,0.726096463075642
1369,0.6476903760679608
1370,0.210046328108116
1371,0.1936395485513436
1372,0.4699634893687046
1373,0.6114172223300577
1374,0.42591151714045916
1375,0.7700409195903954
1376,0.37792775391463523
1377,0.16648751202758888
1378,0.06516006472144038
1379,0.7666891614466351
1380,0.04931364148177107
1381,0.11659615859990342
1382,0.9420150035350366
1383,0.6175439139369908
1384,0.9792616752810915
1385,0.3487381250869556
1386,0.07262598572180616
1387,0.07774125722212291
1388,0.2683589357444668
1389,0.15845939961253094
1390,0.9469756395928826
1391,0.1152560090168354
1392,0.9978439595118608
1393,0.2339876840214699
1394,0.1786776646732734
1395,0.2964021890523385
1396,0.9925991794039403
1397,0.049375313816312036
1398,0.9836393207293442
1399,0.6866784666387667
1400,0.8939787387339958
1401,0.840474582830974
1402,0.817363629933946
1403,0.1874553125657988
1404,0.2430211707184676
1405,0.8357206020168743
1406,0.11692586304279902
1407,0.9989859010698626
1408,0.6120874005266488
1409,0.81333724321225
1410,0.3441600808339038
1411,0.9506697237885854
1412,0.16352725990654818
1413,0.9959149882006019
1414,0.9989916251030778
1415,0.16418571550493372
1416,0.12151371556068921
1417,0.9997015535747568
1418,0.9525578654856454
1419,0.17218407858211027
1420,0.5387834982009385
1421,0.09927255382482557
1422,0.6810909636469407
1423,0.5594524603770983
1424,0.9249706265209984
1425,0.2775200175390864
1426,0.38436219128670884
1427,0.6630602925555974
1428,0.09024471680581808
1429,0.7428449167762768
1430,0.3365481883300736
1431,0.09416455791590454
1432,0.02687982579742656
1433,0.043401653800657004
1434,0.9767492651909412
1435,0.2955886251356046
1436,0.26398769668957095
1437,0.9750434745924544
1438,0.32747415206891245
1439,0.17523104186997343
1440,0.0828405647752711
1441,0.3638833389734628
1442,0.10568176705029231
1443,0.6189981231662498
1444,0.9999435491313785
1445,0.9483049985112432
1446,0.007098441207160175
1447,0.4134355649076281
1448,0.04935456078572767
1449,0.251879107436305
1450,0.10839360327865308
1451,0.8337688825337511
1452,0.453662908406851
1453,0.2386336965045785
1454,0.020702735333342097
1455,0.993733980906763
1456,0.6443699738459304
1457,0.9971095846786748
1458,0.4463888522232577
1459,0.293951477905811
1460,0.3083114515184272
1461,0.12357652614217632
1462,0.3088960415739933
1463,0.5805165080610281
1464,0.1008283515999825
1465,0.28589839011592877
1466,0.35412532810842
1467,0.8735205172443221
1468,0.5969895826358458
1469,0.4629466218958124
1470,0.6674437413508787
1471,0.9161691762604416
1472,0.16818296480930606
1473,0.04464308707488853
1474,0.8264136413532523
1475,0.2256083665940272
1476,0.9433188598694339
1477,0.2455637885574795
1478,0.03983813250516132
1479,0.4407198485961075
1480,0.06553733018119323
1481,0.6169431925173394
1482,0.9940831781634927
1483,0.23015143424771536
1484,0.3656548789386012
1485,0.9961493345266293
1486,0.1972478589210462
1487,0.928252700727885
1488,0.9465196227169014
1489,0.9979752415950981
1490,0.9813559301628513
1491,0.8139089651757971
1492,0.860831461313967
1493,0.10349295102466831
1494,0.09038883722180599
1495,0.9723936450990635
1496,0.46479974346250313
1497,0.6802997546803081
1498,0.020445147263253232
1499,0.8757660888552244
1500,0.40661820478639416
1501,0.19270349526995453
1502,0.06432483600656458
1503,0.05411619526650909
1504,0.026823164124126306
1505,0.028615574851989366
1506,0.9847982491659453
1507,0.9405138806634286
1508,0.10538444274834977
1509,0.05120179911209575
1510,0.22092525201067192
1511,0.28378866305043327
1512,0.8499893978117324
1513,0.7364630789004908
1514,0.6736528835789118
1515,0.10211460223812341
1516,0.13960710405731513
1517,0.12843454327256112
1518,0.3533089700975954
1519,0.09011477029691434
1520,0.5112855224075712
1521,0.7451114512429421
1522,0.40985275067795995
1523,0.472651719482172
1524,0.9741681162832361
1525,0.06628674294193374
1526,0.9938704878685203
1527,0.35433050398466254
1528,0.9999999999563081
1529,0.24659007842901873
1530,0.1764409473863692
1531,0.528864981753845
1532,0.3938309137355415
1533,0.35440084194532456
1534,0.9406052536454264
1535,0.7780526623635872
1536,0.9857558195375459
1537,0.22541866996934956
1538,0.9978566687680254
1539,0.06332761534399092
1540,0.9992841814628042
1541,0.07499539140491517
1542,0.7653672183906672
1543,0.655047181710737
1544,0.8765120635866723
1545,0.12848112827082445
1546,0.13217400268030133
1547,0.924063034439407
1548,0.3802419048600288
1549,0.5425350531371308
1550,0.7537573905372049
1551,0.7988580414823822
1552,0.1180815117571483
1553,0.20759871021380522
1554,0.3821671805158584
1555,0.30581572414885483
1556,0.9999999981997105
1557,0.9584259170076028
1558,0.9840611321175617
1559,0.7001155668431374
1560,0.31100887866075105
1561,0.06836515099091123
1562,0.11073993586684791
1563,0.3594921854567176
1564,0.299846162526841
1565,0.9999999999997444
1566,0.9995524481550806
1567,0.48180930150906254
1568,0.29116334074872385
1569,0.08899953557889116
1570,0.11817318219975402
1571,0.48812033875508426
1572,0.28744380992576185
1573,0.9258827981511655
1574,0.20922242447686917
1575,0.07649669863552008
1576,0.09327263169150157
1577,0.41167228462563754
1578,0.19753570824575226
1579,0.0992374347449359
1580,0.056929007094684105
1581,0.9984208060064987
1582,0.1647880039710858
1583,0.9995177032007675
1584,0.8000847336222604
1585,0.9999917868369529
1586,0.12383243205879735
1587,0.7528096285629328
1588,0.6058933848017622
1589,0.14629890741446985
1590,0.6410828219848588
1591,0.994766157828984
1592,0.1234256645097609
1593,0.05602931987936541
1594,0.8027387398002426
1595,0.09677470044030753
1596,0.2534221016931127
1597,0.11303190312493175
1598,0.8964726634430389
1599,0.034049130510727076
1600,0.99974883547799
1601,0.45936704356211944
1602,0.3775092000230112
1603,0.060945086632883554
1604,0.3335862472841279
1605,0.2576937199126536
1606,0.9999206677323885
1607,0.21093388394182697
1608,0.09463019652897184
1609,0.7077705289485943
1610,0.09565529444007706
1611,0.1951012580503939
1612,0.3752708471768191
1613,0.9245479128796522
1614,0.031067842171561097
1615,0.8997471205341832
1616,0.9991438675135992
1617,0.9659393033918475
1618,0.7905913635222698
1619,0.05258615009476555
1620,0.44838423512162995
1621,0.6655604894938236
1622,0.4719023351938193
1623,0.9809672373360936
1624,0.9850448920399857
1625,0.38944015971464935
1626,0.4196078512270003
1627,0.38778914662095487
1628,0.3315138963270517
1629,0.13037394646795156
1630,0.9935129982761264
1631,0.9425123786904813
1632,0.1975093300358001
1633,0.8461650911496751
1634,0.9805963989655656
1635,0.15511980778930912
1636,0.9381345407806935
1637,0.983628229381483
1638,0.9988295923369341
1639,0.353772708437061
1640,0.2611952473833736
1641,0.7954738979258256
1642,0.8708388502731652
1643,0.41319474005795476
1644,0.3630985158194959
1645,0.9840424886340049
1646,0.7497414887826679
1647,0.9702972170934598
1648,0.1491978178420155
1649,0.9196905717205132
1650,0.07516495702607719
1651,0.968581855355823
1652,0.9021604191968551
1653,0.38980539183533913
1654,0.9105338636810509
1655,0.16176892800416445
1656,0.622333829064181
1657,0.7348756559094439
1658,1.0
1659,0.10973957222506134
1660,0.6020709057121154
1661,0.04862272742350576
1662,0.9993452980268099
1663,0.10221973065068352
1664,0.23908035189856994
1665,0.9910863495778994
1666,0.28940998620507186
1667,0.4892395051838714
1668,0.9386004136161911
1669,0.45860564308086554
1670,0.06170595287418695
1671,0.25329935669223547
1672,0.3886464334848391
1673,0.21203238293919185
1674,0.7660438335642274
1675,0.07974412355276476
1676,0.15886729285617637
1677,0.28121317134684026
1678,0.9999598512962481
1679,0.9999999994923308
1680,0.98966367946283
1681,0.3207373523632931
1682,0.843575244037916
1683,0.3855434971889616
1684,0.07455037452271682
1685,0.9213011554219028
1686,0.3259924633556
1687,0.9999898621590784
1688,0.12776310325136514
1689,0.3945296740306512
1690,0.6311310600854347
1691,0.036139056524657584
1692,0.8063458617353935
1693,0.3518068102177063
1694,0.6354324649534069
1695,0.815623283476659
1696,0.12691458162811314
1697,0.10691834805474013
1698,0.5383790315045792
1699,0.4643944185209168
1700,0.9449290343413262
1701,0.6064238191113209
1702,0.397160670350911
1703,0.998262344393842
1704,0.11697983803249087
1705,0.6865275213073335
1706,0.9995234626582394
1707,0.616429493236052
1708,0.9979544283275866
1709,0.9347461315699074
1710,0.8293697191992374
1711,0.4696303649355504
1712,0.9874049678262671
1713,0.995439669991205
1714,0.1335333898114376
1715,0.9999999999267268
1716,0.9559351925078141
1717,0.9703152121187382
1718,0.12292762187392292
1719,0.44352697500448285
1720,0.7124583008254446
1721,0.9995739359218474
1722,0.14580995579591555
1723,0.13658199898876056
1724,0.32238641584302413
1725,0.32997070979757226
1726,0.9927833733350938
1727,0.18961554169994788
1728,0.5807602855503444
1729,0.21193635537134783
1730,0.973060439212265
1731,0.18326043405783998
1732,0.9999952800724973
1733,0.10160468416739274
1734,0.9999772119338012
1735,0.10211931453767648
1736,0.9973726515127292
1737,0.39673525040292806
1738,0.46683474554680054
1739,0.539555919556338
1740,0.999918549282702
1741,0.15166521038145991
1742,0.33974779002292427
1743,0.07294516033306972
1744,0.9755051872509861
1745,0.8931832128827524
1746,0.8319215016044331
1747,0.10808765221325714
1748,0.12214502743143398
1749,0.9735347891085583
1750,0.3853232025828384
1751,0.15771012351712335
1752,0.9997769323736657
1753,0.08333521748991743
1754,0.9959037750906322
1755,0.030101355731223425
1756,0.9999999999997906
1757,0.9043892116727829
1758,0.9146786808301177
1759,0.7145419639413501
1760,0.09542445030123049
1761,0.39451723815086054
1762,1.0
1763,0.037638699025282905
1764,0.08556886159456964
1765,0.021893783874617906
1766,0.09935774001258672
1767,0.04569591070312108
1768,0.992688305465178
1769,0.21464285258545437
1770,0.5900486397167919
1771,0.9644647861996236
1772,0.9686768583854846
1773,0.1335698967020422
1774,0.1717034123376207
1775,0.25290879131317906
1776,0.2279036294125466
1777,0.22304190805087398
1778,0.811436359343423
1779,0.3761917454816449
1780,0.7771657059106775
1781,0.34977367386015107
1782,0.14098851291142478
1783,0.5549486089861604
1784,0.10293891194386401
1785,0.7874498874971556
1786,0.9999566753747848
1787,0.1855360728407902
1788,0.7543760724690726
1789,0.19537787702063197
1790,0.055753455945169596
1791,0.8446010244699007
1792,0.19306400182328484
1793,0.0792807782802706
1794,0.6577076357563212
1795,0.25549114595577593
1796,0.7486205929044645
1797,0.08656157849208339
1798,0.9986844490223288
1799,0.6348569386650578
1800,0.04928929009428355
1801,0.04058354527778952
1802,0.7995726266497933
1803,0.1164551129312417
1804,0.4240090544343225
1805,0.20054821993903724
1806,0.9410976456722526
1807,0.079654212475554
1808,0.09883296633699215
1809,0.653590929670316
1810,0.962174976374312
1811,0.9117001417939767
1812,0.029885082483532336
1813,0.39000013878198064
1814,0.029869406921359087
1815,0.19887395164226018
1816,0.9956235345683649
1817,0.16462941839023762
1818,0.35309004103225045
1819,0.11490707778523124
1820,0.9999999985691888
1821,0.9785217323087669
1822,0.3911941426905446
1823,0.38144511579393403
1824,0.21686264745091868
1825,0.6165835330944607
1826,0.016338082482574047
1827,0.33829873379600367
1828,0.8424814020943665
1829,0.09299741064606387
1830,0.8272471021531556
1831,0.08947038602289303
1832,0.6024100337874758
1833,0.43448863735885485
1834,0.3426001853060424
1835,0.6289904112103236
1836,0.9919215735151983
1837,0.3990154819919547
1838,0.06789648028325117
1839,0.07601887557342596
1840,0.740547568849097
1841,0.3708976388531906
1842,0.9515257578768648
1843,0.6722303939442561
1844,0.36866805246660544
1845,0.5290103110363885
1846,0.6202843312914086
1847,0.9995792053819291
1848,0.8191137826022733
1849,0.9830633028376491
1850,0.9101622018826679
1851,0.04510506230099317
1852,0.4652103620004772
1853,0.03504437055565131
1854,0.9799301760743733
1855,0.5231800058451688
1856,0.1484511978923566
1857,0.09344239843166709
1858,0.24236410675028633
1859,0.9830022930254073
1860,0.08874666113553899
1861,0.9701507987430843
1862,0.488248845565792
1863,0.8612652608738378
1864,0.8988052429211382
1865,0.1762345370736212
1866,0.24794951131519363
1867,0.8004839983865977
1868,0.23274721744527407
1869,0.11163894909337035
1870,0.12397475400346725
1871,0.9994499725931736
1872,0.09866143898567778
1873,0.45392324360446445
1874,0.9759725731499493
1875,0.044328679830563184
1876,0.23741224649511125
1877,0.9866976333193024
1878,0.5948792768821586
1879,0.5535327098130106
1880,0.1218009309709967
1881,0.054907779922109844
1882,0.07107505342239893
1883,0.842932441039184
1884,0.9561254660335964
1885,0.04599800027888673
1886,0.14887043951079995
1887,0.1049902054747808
1888,0.9343192740908793
1889,0.10734866473436205
1890,0.9505295024490412
1891,0.19955314136379543
1892,0.604429198685737
1893,0.4986308646615274
1894,0.22323049487887336
1895,0.9735080338079557
1896,0.08730440334047226
1897,0.9901435206514458
